,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
d9ecfd8086eaa0636483a6785a596333,1,0,0,0,0,0
d9faf99ebf515863d4428549c9575c08,0,0,1,0,0,0
d9fce75f6e6953b5c0192ba9ce0afe0f,0,0,1,0,0,0
da0404890611fce2e239eddd0e5f1e90,0,0,1,0,0,0
da05ec2c7db25a5ce0b1b1d3a9fccc44,0,0,1,0,0,0
da1bd0c9a4a7475cec1426272d311bb4,0,1,0,0,0,0
da1c8e17d3b0aac66b36def3444b386d,0,1,0,0,1,0
da2624e9c78eb8594b6cce3b25be866b,0,0,0,0,0,1
da459c3e815491beecf756a247273848,1,1,1,1,1,1
da7871f26e7ae79ee62c5e1219002eb0,0,1,0,0,0,0
da7f078bb7d4af0c471ed84b36790234,0,1,0,0,0,0
da80d64781430bd30a58cb08952f662d,1,1,1,1,1,1
da891fcc243da5c0076694edcffdf204,0,0,0,0,0,1
da98f0f78bd424db055ca87262e00d0d,1,0,1,0,1,1
daacb1948cd6ad884225eee64892a157,0,0,0,1,1,1
dab332b21bbd940430fa4f16f5b392cc,1,1,0,0,0,0
dab721a32d8dca2eae3919384bc69cfb,0,0,0,0,0,1
dabc114bcc7694632120a7174ba1b33f,0,0,0,1,0,0
dad68cadab029807ff3dc64d9048731e,1,1,1,1,1,1
daddc3a8728050510fd7e361d999db2c,1,1,1,1,1,1
daea394fb64b794d8955b2d235f827ef,0,0,0,0,1,0
daece5faa266b68f471e301ff687760e,1,1,1,1,1,1
daed62fd55479ca3567aa6e414fb7a65,1,1,1,1,1,1
db0ed87e2dbd28ab0cda47b1205df504,0,1,1,0,0,1
db14593762fdd7de6b6d0b4dd9c50866,0,0,0,1,0,0
db301ac3b8193f5d10949e60c50ead3c,0,1,0,0,0,0
db340381a19242c13a75ac686113d1e1,0,0,0,1,0,0
db487c58b826ec0b1bdbf9973dbc92a7,0,0,0,1,0,0
db4ab09ab5fc02d4bdee6a7d3ff9a9a4,0,1,0,0,0,0
db5020c5ffaf4b1210c296c4b0a6c92c,0,1,0,0,0,0
db50c372c0d7cbce0b77c24204b83481,1,1,1,1,1,1
db6eddee29c350f7c76b321ab27231c7,0,0,0,1,0,0
db799ec2335f38abd543ee4f51956f8c,0,1,0,0,0,0
db99ab95d4994b26779e77395b4b7aac,1,0,0,0,0,0
db9bf7c5f3ff39e473a3a0c78f2676c2,1,0,0,0,0,0
dba7aa8af032e6ef2d8e64ad0b6b2b7a,0,0,0,1,0,0
dbade3efb5dd26419d8a2668dd9e0b6c,1,1,0,0,1,0
dbcb51cb6296d5dc0cfc6444ac396a75,1,1,0,1,1,1
dbcc04dc2ea74f5348d9a395809ee4ff,1,1,1,1,1,1
dbdd3d5c50e65f5faf51863133db6932,1,1,1,1,1,1
dbe85a31ed862ed65a9e9371fa4ef015,0,0,0,0,0,1
dbf126be563ecb4c1c526711538bd7a7,1,0,0,0,0,0
dc22fc07bde348b56a5c8de6eb7498d0,0,0,0,0,1,0
dc27730bc29bd87ea2b5932a57848164,0,0,0,1,0,0
dc40407ebf08a36f8887e11c831db0d7,0,0,1,0,0,0
dc6552cf3b3647c93f88fd847a96eaaf,0,1,1,0,0,0
dc657422286828dbdd9ca9b3a4d8a380,0,0,0,0,1,0
dc688a0d24fea291cacde479b590071e,1,1,1,1,1,1
dc751fa84aec31a2b994b473c45b1ae5,1,1,1,1,1,1
dc790e2e4286925a489b7b9ccbbfc94a,0,0,0,0,1,0
dc88b0b79f8d2db22645eb71291db77b,1,0,0,0,0,0
dc94e940f5253075c40b55c1313650dd,1,0,0,0,0,0
dc9c92151baa0ecf412a6b9fe3271bae,1,1,1,1,1,1
dcacf0bce6ffb6f2c526ac5c1a05ed3d,0,0,0,1,0,0
dccfab5f775f838303fe8594c3abf8de,0,1,0,1,1,1
dcdc7c668d4edc479399f3080d7345dc,0,0,1,0,1,0
dcdfd09f07c263e72e3523677db7504a,0,0,0,1,0,0
dd047ddfe824055d92dd82074885a66d,0,1,1,1,1,1
dd11641f78606cd27106f7dce19d8913,0,0,0,1,0,0
dd17ec74c6743f2622e01bd046abddeb,0,0,0,1,0,0
dd20d4929fed9c9d111fff0e21ef133f,1,1,1,1,1,1
dd234f45ff1545117ace581731ce3b9d,1,1,1,1,0,1
dd3267d35abb00f2902e2afa34e7b2b4,0,0,0,0,0,1
dd37428348d40e6f8ca8d24df1d4f33b,0,0,0,0,1,0
dd49420b7d71e80cb269282f18226247,1,1,0,0,0,1
dd5462ba769c83007a387e1afdb01669,0,0,0,0,0,1
dd5fa949ea409e0fbc7fdff2cbc9f763,0,0,0,0,0,1
dd62d12d843b83098644f126621862e3,0,0,0,0,1,0
dd69a011b7110ee9ae35376e5da379a3,1,1,1,1,1,1
dd6af3b445c40e132d82c702c6fd71dd,0,0,0,0,1,0
dd71f098af10848beef5e823f21697da,0,0,1,0,0,0
dd80ab9d9ab88fabea0eafb5966b823d,0,0,0,0,1,0
dd8fbaca42b4d0b52a2defe58c4e0da4,0,0,0,1,0,0
dd93f0d2bb4b55f1d3dd7989a76a00f1,0,0,0,0,1,0
dd96da6af81741c9e0b0c4fc0a7697b2,1,1,1,1,1,1
ddad16c73796a446747ab079527efc7a,1,1,1,0,0,1
ddb3edaa4e7caf70aad58b20bd0614eb,1,1,1,1,1,1
ddc479ea6fa14056bcc81bafc23331b6,1,1,1,1,1,1
dddc26ff557f0b90a83a74a3e7fe2c3c,0,1,0,1,1,1
ddebc9a8c03693fddd0d180f70a2dc3f,0,1,0,0,0,0
ddf1e9cb202efe48d81b433bf617bea2,1,1,1,1,1,1
ddf6f16655b3daa9d30d3f0563df4725,0,0,1,1,1,1
ddf7bca5692772cc255fa6f1a37995f4,0,0,0,1,0,1
ddf85353e1aba04e490d35bd68786a4c,1,0,0,0,0,0
de09dc202a5a419323f38dd4316be223,0,0,0,1,0,0
de0f0c9bdb2581fd2108d283b68db904,1,1,1,1,1,1
de19a6293329c5d5f7521602d4a0dfd0,0,1,1,0,0,0
de2083e021ea7e71df399c1ac020241d,1,1,1,1,1,1
de21251bae83baff678e3e5d1c44777b,0,1,0,1,1,1
de23b1bed1f5e975fd82ff68c79786f3,0,1,0,0,0,0
de331f628ff205158004d0d70ce2777b,0,1,0,0,0,0
de501b034ae979c4d25fe59a772e0de1,0,0,1,0,0,0
de703e1070f1232ff5bd6922a2697c58,1,1,1,1,1,1
de780702e048b12628c78ef01ea18b2f,1,1,1,1,1,1
de7b333ad79938a493070276f228549d,0,1,0,0,0,0
de908da0e2825dd83c9d41458322359d,1,1,0,0,0,0
de99e3446d03e90e8a287798e83175c5,0,0,0,1,0,1
dea12db9630a6f291f465515f7b23170,0,0,0,0,1,0
dea1e93ba65dc89f60205ee30d9175e8,0,1,1,1,1,0
dea96658b04d063817a7aa9d536fe682,1,1,1,1,1,1
deb32d8ef8c3516dde0038419f7c4470,0,1,0,0,0,0
debbcf2f355f37e82f5b4a56e2df3947,0,0,0,1,0,0
dec50e9270b15fba6ffcf18432b006d8,0,0,0,1,0,0
dedb463d91cda480394f0280f08539e5,0,0,0,0,0,1
dee36edd600b41c08f9ec4cea5da9405,0,0,0,0,0,1
df097063c74f51946be325e3b9aa8361,1,1,1,1,1,1
df0a5d20e99ceed2bdbd9d499af587d3,0,0,1,1,1,1
df0bbe89d932e974936ff50a735d0c7a,0,0,1,0,0,0
df15c15437140741a7f86ddd0a52e4db,0,1,0,1,0,0
df1ecd4bf8d2647914e8d12588f9e0b1,1,1,1,1,1,1
df392375b4fbd37ea6327057db4246f4,0,0,0,0,0,1
df3c18c658467a77598c4efcc945a842,1,1,1,1,1,1
df40409b664cbeeadd70d4145164b535,1,1,1,1,1,1
df4c8c431c8e4c5bd243fae180c9f35d,0,1,0,0,0,0
df67b6b633146f8b042841e9d971fba7,0,0,1,1,0,0
df6e3bcafb653f93da9dfddc7b9c1bd9,0,0,0,0,1,0
df717e7852fe85852f40fa4dd56ba581,0,0,1,1,1,1
df71e81956bf15427d44645055f60240,1,0,0,0,0,0
df7588eca89cfca3ac6e7364deb18e30,0,0,0,1,0,0
df90bba59ec75fc8927e4e5d157e5db7,1,0,0,0,0,0
df92c6480fab9089c47dee52721d883e,0,1,0,0,0,0
df97f582c0de5d635fea389ccfa8edc6,1,0,1,0,1,0
dfaf5043dc3e98eff4097587fe4c49ef,0,1,0,1,1,1
dfbbea4ca8954f8b78c92c9aa224f1ce,0,0,0,1,1,1
dfbfbd670e096a0333aa5ed3fffdf96d,0,0,0,1,0,0
dfc00ed78b4a4c2789b21c971a9f0936,0,0,1,0,0,0
dfc4f02a44f6f9eed4f8e7cc94add7f2,0,1,1,1,1,1
dfce9a3fabf0184e977817610ba5991e,0,1,0,0,0,0
dff597f5b04898283d622e56ee25f9d8,0,0,0,1,0,0
dff901a632fdc69cde4cf35bee93c95a,0,0,0,0,1,1
e005046a04d309b34f15c3ebcd7b5031,0,1,1,0,0,0
e0095a3711b3a16f73061ada6cae3b6c,1,1,1,1,1,1
e03371174c38169e27e978ddd9fd4812,0,0,0,1,0,0
e037e47012f04f9268be77ec4e199a13,1,1,0,0,1,1
e043b64f0166132877afe8e63fcdfc20,0,0,0,0,1,0
e04d0526eb538f72140851f589265185,0,0,0,1,0,0
e051656ed673f4b48dd5af630f11f26e,1,1,1,1,1,1
e05a9ff9f188e311c0885d830ddb069c,0,0,1,1,0,0
e05cea6befccbeeef9d2ee01fa349edb,0,0,0,0,1,0
e06ceb1ee26e682e8aa594cf4a831644,0,0,0,0,0,1
e070a1756fff1d7f0c6b359555571408,0,0,0,0,1,0
e08ae3a96dbbc585d8e21065fe9e5b79,0,0,0,0,1,0
e0a9526d3d95cb70f350d21dd2d62805,0,0,1,0,0,0
e0afd3e82e11958356624fe2b2be7179,0,0,0,0,1,1
e0cb649a9e08ad0fd483e03497a742b9,0,0,1,0,0,0
e10105def1bae5b52f44e088c5d66c2c,0,0,0,1,0,0
e107acfdf5e96bdcf173dfd21f9fa380,0,0,0,1,0,0
e10b1ae2a46e30542f52d4237776e326,1,1,1,1,1,1
e10cad6dcc445548044d122001b0ec33,1,1,1,1,1,1
e13aa34dcad8f581aa22027da0f1fa2b,1,1,1,1,1,1
e13b14e9199b028128bf88fe09439cba,1,1,1,1,1,1
e14deb8b8e5876780fafe21e16ecf26d,1,1,1,1,1,1
e155bcf3f3e51b9408a1f0b41f246cca,1,1,1,1,1,1
e15aabdbfd65302411f1a432d7dcf0ca,0,1,0,0,0,0
e15ef95ffec7d10735e64607994a0993,0,0,0,1,0,0
e16cb8ce356d46edac59ccbaee408ab4,0,0,0,0,0,1
e17acd2dca65f4705e7dfbbc4235dc22,1,0,1,0,0,0
e18abfa0d71d0f70059fb7d3b49ce1ad,0,0,0,0,1,0
e18b180a2b60fa650efea433ff2819ff,0,0,0,0,1,0
e18f861c06b2bfff9901fd75a3d1fe62,1,1,1,1,1,1
e197af590ce99e584ef9ee785ea751bc,0,0,0,1,0,1
e1a525fb69005beaa015177d4eb04d14,1,0,0,0,0,0
e1a9bd84cde1f85261ff2ab46c33d7e4,0,0,0,0,1,0
e1ab07c7fb413f275245c01282147f75,1,0,0,0,0,0
e1c34013c8050726647245bbdc9fa0fd,0,0,0,1,0,0
e1c480a3f65ee24761a2af5438b31330,1,1,1,1,1,1
e1c6bafea2afa35ff8ce5549fdf7deb3,1,1,1,1,1,1
e1c853347ebdfb48bbe3999389aa3abb,1,1,1,1,1,1
e1c8938e8c297e9ade17c18b08eee26a,0,0,0,0,1,0
e1cd23dc4907d18a7b0d1df230612fc7,1,1,1,1,1,1
e1e093012f95941920a5d43a3636dd9f,0,0,0,1,0,0
e1f1474fe1484e9d692340d5ad67bb8b,1,1,1,1,1,1
e2221394ae8676dbbea0a587bab7d97e,1,1,0,1,1,1
e23d7086a22fac05236b4ee51c4eb552,0,0,0,0,1,0
e2611857d5871129e861e5bf21208f86,0,0,0,0,1,0
e26aed4730398856545719631fc4ddc4,1,1,1,1,1,1
e270c1a8c6a4f6cb4c3af5ad5a00f9a9,0,0,0,0,0,1
e285f8bd7c1cd52621ab1b9192eecfa7,1,1,0,0,0,1
e2a16708ee67ec23eb991d4f2781c162,0,0,1,0,0,0
e2a7526be8319651f4e5905d5f93bf72,0,1,0,0,0,0
e2aef272e15ad09184b1c4b579ad13ef,0,1,0,0,0,0
e2b6c1a8e18e6782f0d2364dc292798e,0,1,0,0,0,0
e2bd8def239ebf5ad4d36a1dea8df1ee,1,1,1,1,1,1
e2c2d5b0a596a31626771536a7db2a34,1,1,0,1,0,1
e2c8279cc853549878cae0f2059687d9,1,0,0,0,0,0
e2ea20b1a088b7207f17fcf880e35e9e,1,1,0,1,1,1
e2f849bba844d69761bef2287ce3d173,1,1,1,1,1,1
e312a3444737c028e50dd00b31d15995,1,1,1,1,1,1
e3188f4d3f0ff492ee3a5f1d75c8f1c0,0,0,1,0,0,0
e33bd812a3591687003484fc57b96075,0,0,1,1,1,0
e34c355d0a343c18d03c352421853910,0,0,0,0,1,0
e34f5d9e7df990700ea143ecd887f65d,1,1,1,1,1,1
e3551c991aa9c762eb67d9bc19d8ec23,1,1,1,1,1,1
e35cafef5270c83619552da4fdc1742c,0,0,0,1,0,0
e367f523b20f35d18907ec35ecd5750a,1,1,1,1,1,1
e3768160981bf7e70b5d99e6deec968e,1,1,1,1,0,1
e3789cef2d57714f1b9173ee3a015c70,1,0,0,0,0,0
e39261b90262a9865c3e12c8c7fbdd22,1,1,0,0,0,0
e3a0a1eab49d773d613f7987d071a356,1,0,0,0,0,0
e3af86a8c52f1ea5176449411310ed53,0,0,0,0,1,0
e3c58fc63826349efa3d91673cd8676d,0,0,0,1,0,0
e3caf409fa8d73fee71e85bf6281948e,1,1,1,1,1,1
e3d5c08b4dba3d057dccb0ec31b70606,0,0,0,0,0,1
e3ddfebd9bad2ef233a6c3e285c38c09,0,0,0,0,0,1
e3e4551ff2a6c2781b7abb6e2b6bd2b2,1,0,0,0,0,0
e3edc08c45e93f2afe12269a7bc301bb,0,0,0,1,0,0
e4057852d67aea21d1878ce129b188bf,1,1,1,1,1,1
e40c12398d639c97cfa53346c1080041,1,1,1,1,1,1
e40efa290395a0241ed58c6b37852c03,0,0,0,1,0,0
e4294adb33e326639b0dcf01616f52b7,0,0,0,0,1,0
e438a0f77c21ce80cdb550bd818e7ee3,0,0,1,0,0,0
e4428a9d63f358260df5d2a59a8abc68,0,0,0,0,1,0
e44bd99befcadaf2723eee026512196c,0,0,1,0,0,0
e45d420f03d49a2aba4a9e18e0cffee2,0,0,0,1,0,0
e45fa0bb48604c7e8ecd44cb6c2ea98a,0,0,1,0,0,0
e4603fd7c0403d2a04b8c467b5969e5f,0,0,0,0,1,0
e463aae6f029958903669131558a7059,1,1,1,1,1,1
e47917a56282a234e7d32f8371ee3398,0,0,1,1,0,1
e47a48beed30ebcfa6ecacfa51bad523,0,0,0,0,0,1
e4a04f6deb42163fd7321e8776648f74,0,0,1,0,0,0
e4a87e3edf78591a30b860f9a50c0b1f,0,0,0,0,1,0
e4a958fbf8064cc3034e10e014f385ac,1,1,1,0,1,0
e4adce01ab8da3305946c505107cb931,0,1,0,0,0,0
e4b17545d1ced77fb4af7b73953e4905,0,0,0,1,0,0
e4ce44f633467fb267469d2dd269deb8,1,1,1,1,1,1
e4dd3ed67fbc20afd5729851ffc35564,0,0,0,0,0,1
e4e3b6b1e2b5dd2cffe606793f45d468,0,0,0,1,0,0
e4eeb9662f45db9e441d4e5e4fed9a54,0,0,1,0,0,1
e4f10d2c9659a97e18d1cdf70718c6e6,0,1,0,0,0,0
e4f751e276ed4dc26ef71855c417637f,1,0,0,0,0,0
e4f9a3f62ec989c6f9fddd58dc57542a,0,0,0,0,0,1
e508cd233845223f295c9ce939ea58bb,0,0,1,0,0,0
e51e2b7e6897641cf4509e2571fa5472,0,0,1,1,1,1
e53b6c3943881ae083ad10109c1c299a,1,1,1,1,1,1
e545f665e7b0df4594f3cd8b34cdd409,0,0,1,0,0,0
e54e07c9476938d96c76fc2aded1c6c8,0,0,0,0,0,1
e54e7bba59ab82c69e8c7f337e0925fd,1,0,0,0,0,0
e55c3bbaa4aa8157ed280e6e512c137a,1,0,1,1,1,1
e572dbda6a84f2232eaa3a2b596824f2,1,0,0,0,0,0
e57db9e043425518801df7a4ceaf7fa5,1,1,1,1,1,1
e58236b683b55173dc618eb60ee21447,1,1,1,1,1,1
e5848b457e83504041fbb9d41660fe6d,0,0,0,1,0,0
e587bdacdd0ba6a09b0fc080d560a304,0,0,1,0,0,1
e595ba77c2541d5aef3b2bb2525f855d,0,0,1,0,0,0
e5ca72314edd38c9880ec863f55db3bf,0,0,0,0,0,1
e5cfa96bbdf0c5fc0a09801bb4f090c3,1,0,0,0,0,0
e5d6d1dab1e76e38e248228e83e56132,1,0,0,0,0,0
e5d75e44720c7a6ea1a3b26ca42b3bb3,1,1,1,1,1,1
e5e0146d4e9d4b9cdef5841de511fdd9,0,0,0,0,1,0
e5e40e80f7061f121a295f4dd858e9d5,0,0,0,0,1,0
e5e8149c10ed4bde2b24d337b9488ad7,1,1,0,1,1,1
e612e2faea581d74ec391bb4646b582f,1,1,1,1,1,1
e615b4c34e4050d34fab502e99bd82a9,1,1,1,1,1,1
e6222056658f0ade8568a4f92440fb44,1,1,1,1,1,1
e62945eb866a78f985e40bd57c7e6dea,1,1,1,1,1,1
e63c34280183979eb558e8f5e0ef990a,1,0,0,0,0,0
e666a380b3b46af69075f9098fb97662,0,0,1,0,0,0
e68d76cc641e37c5daaea33ed474a6bb,0,0,0,1,0,0
e690d9aca31f015f01b4a0aa95a1e53f,0,0,0,0,1,0
e69bb101a36a21f455ab27eccbe3086a,0,0,0,1,0,0
e6a5d31ead3464015122e41ae7c18121,0,1,0,0,0,0
e6a86bc730c7ff8d28a58f6c7a9be241,0,0,0,0,1,0
e6b05ee146480c20cd79ca73d8333333,1,1,1,1,1,1
e6bf7eb2ac98b5867d1a3ca7e7edf447,1,1,1,1,1,1
e6d17cb568cf0f67886b3a6241cde3d9,1,1,1,1,1,1
e6e34f56a705d85da171c680ecd4a204,0,1,0,0,0,0
e6f8f73b92b0a0de6cca19e0f55ca2f2,0,0,1,0,0,0
e712776c2e5695229abe04352646625d,1,1,1,1,1,1
e739b4deae31aedb7430f2f5f2d89ba5,1,1,0,1,1,1
e739f7f2568621a8622d69b6b638cd5b,0,0,0,0,1,0
e73a3653f89dfff09f580b07009ac651,1,1,1,1,1,1
e7584e8f8a4e35f58d878ede5b5860c2,1,0,0,0,0,0
e76066bc00df9ac12ada8dfa1d642d6f,1,0,0,0,0,0
e7639852d97f0992213fd135341015bb,0,1,1,1,0,1
e777b03389bf2347064546eb63ea8c06,1,1,1,1,1,0
e7858d5780b9c7b4991b45dc6e802110,0,0,0,1,0,1
e7901cc07e8365cf14e54967c0204be0,1,0,0,0,0,0
e7925d0d4d638b9b3e1ce7ae3e749810,0,0,0,0,1,0
e79d425119aff1a3573f26986c801cbb,0,1,0,0,1,1
e7a36a7fa8d1f74245462cc526d37a32,0,1,0,0,1,0
e7a547fc065a442d4960c4da74b4d0af,1,1,0,0,0,0
e7b49a6a37ed84dd699a01500a494d74,0,0,0,0,1,0
e7c1da9d5b2118b38125cf71c0d1d767,0,0,0,0,1,0
e7d6114b429255174f4fba59e6e3312c,0,0,1,0,0,0
e7f206d56890300a9b9e2f116e2ce41c,0,1,0,0,0,0
e8130a64b1b9dbbc2ca6ef2f47ed4650,1,1,1,1,1,1
e81655b5bb40d18faf775c16019ade78,1,0,0,1,1,0
e82bdb4aeae55d8a0382cb953b2ea4d3,1,1,1,1,1,1
e836b4611b661d9e963fdbbd483b827d,0,0,0,0,1,0
e83e9f209b6c14e892d79bccafef3fbe,1,1,1,1,1,1
e8438107f2b37454bb465b53b5a45038,1,1,1,1,1,1
e844d6ee36d27d870955ea8ade3f9864,1,0,0,0,0,0
e84979e621ce6376770ce6b1208389b4,0,0,1,0,0,0
e84a8d90a19a94ac3e2f45fd5ce368be,1,1,1,1,1,1
e85596b7a252e6b60250309b03f4870d,1,1,1,1,1,1
e859e5257d9e03417427c008ecdc8fe0,1,0,1,0,0,0
e85a5176ec620dbbf16c840a7eda6bf6,0,1,0,0,0,0
e86144162f650a663ba6c982149d8a2f,0,1,1,1,1,1
e86a08275191c416b80a5cce1f0c7596,0,0,0,1,0,0
e874126053258460f7f4a710362e7f76,0,0,0,1,0,0
e87dca93814e785c556939c2a6b25f28,1,1,1,1,1,1
e87dd1ac638388d591cc8428f4e53895,0,0,0,0,1,0
e87dee3620adedcce4204d2630e2d39e,1,1,1,1,1,1
e8874ab2ea8ad29998238240b8ee0d43,0,1,0,0,0,0
e89901cf25f04b63ccabe9f3b3474bf4,0,0,0,1,0,0
e8b16c8ad3ae9dcb022c4d6104c9b59a,0,0,1,0,0,0
e8b51c3bd208d63c0e895c7fea285d9b,1,1,1,1,1,1
e8c61de10491fac2d25c7a12557c4bf2,0,0,1,0,0,0
e8c961a085d0e1545689d10a4d0f39ad,0,0,0,0,1,0
e8f3a828fd6c93a55197e96781b52d63,0,0,0,1,0,0
e8f6295041434fd8b6c9e05baff011dc,0,0,1,0,0,0
e8f7a383fca4772be326723bfd150fe0,1,1,1,1,1,1
e8fefd2abe2cac85ea61a7c7dd5e07ad,1,1,1,1,1,1
e904446edfa1d447cf7f0878d3456295,0,0,0,1,0,0
e90699ef5170ab1667aacb9a68279b17,1,1,1,0,0,1
e9073dda31a2eef7ad8b0e26f15679f0,0,0,0,0,1,0
e90b1fe1a1b91a9517f7a7fd979737b2,1,1,0,1,1,1
e91cf64879715e6ef70aa169dc59abd4,1,0,0,0,0,0
e91e3f471f8eb68802b71e045cfc84da,0,0,0,0,1,0
e92e71ec49789026e7136865ed40fa36,1,1,1,1,1,1
e9301aead0e88ef96ab749703b0cd997,1,1,1,1,1,1
e9314c9f95decd5e93aa6628c6421597,1,1,1,1,1,1
e9343b46e8241089822714658fb6d68b,0,0,1,0,0,0
e93cd3ac237e2abf9e943c7cd6e9f6c6,1,1,1,1,1,1
e93f548af9e32c971c0051121e72d73f,1,1,1,1,1,1
e955e77cc97d7937b3c6aeaf6833afdc,1,1,1,1,1,1
e95be13c3d04bc51ec257e15c636fc39,0,1,0,0,0,1
e962a869d3d073e499bb65acfd84f6f4,0,1,0,1,0,0
e97363cb6c830b7101d8170b18f8e741,1,1,1,1,1,1
e974820af08a803b4f25e611b57985ac,1,1,1,1,0,1
e97bb03b6ad6a6879575f932cdc974f5,0,0,0,1,0,0
e980c6647229a2d63c0993ef153476e3,0,1,0,0,1,0
e98a8429016dad3cd631f6d430ae69cc,1,1,0,1,1,1
e999397c9174e4ea6a95c6d1533fef23,0,0,0,1,0,0
e9a170a9bb21f9e9568c68d2614ed945,1,1,1,1,1,1
e9adb02bcdcc84a93c24d8c5aa54f14e,1,0,0,0,0,0
e9d039cba7fd4f9331db33ec56b0cf20,1,0,0,0,0,0
e9d1c2f15008cb2aab3d5106185cd1ef,1,1,0,1,1,1
e9d74c1d914f8408977e7843db34cde7,1,1,1,1,1,1
e9e0eafdb3b4f377cb713fbf86cc6830,0,0,0,0,0,1
ea015b0904ac0230cdd0c6132b29ed3e,0,0,0,0,1,0
ea0515e5e12cb5ce944ca14f75f2f926,0,0,0,0,0,1
ea05d464d51e5abf3f5e75318dab4377,1,0,1,0,0,1
ea08bef0f94ca5a9d9f0c32d501a9917,0,0,0,1,0,0
ea17dd0c1c97951a2e2c29ec46749403,1,1,1,1,1,1
ea1cd83f45d2d5b77bf4cde99b7e917d,1,1,1,1,1,1
ea23112737ce8d1285ff4177d4be6381,1,1,1,1,1,1
ea2530805c1d6e0ccce6aa089595c55e,1,1,1,1,1,1
ea2e27d8ea86bbdd018d1ffc9f54320a,0,1,0,0,0,0
ea42c306f921ecac7f7080e720b1a8fb,1,0,0,0,0,0
ea527612fa0af8b8174e8d636caa90d3,1,0,0,0,0,1
ea54487735879959af22c0d6e2aad4c1,1,0,0,0,0,0
ea5ce3638d76cdafa2ba07018c2e1ab2,0,0,0,0,0,1
ea63aef598d3701db9e4c4da13e90e49,1,1,1,1,1,1
ea69e6635cae1e51d432c331e7d5962e,1,0,0,0,0,0
ea79183de02e91d7e5b336575beae414,1,0,0,0,0,0
ea804c9335b70b99e8747f9150719394,0,0,1,1,1,1
ea83bf252895b1d34a03ac17f328d034,0,0,0,1,0,0
ea8ffa5caa509147ae97c3d026a5369d,1,1,1,1,1,1
eaaaadcee1b509085ebabef95ff3d3f4,0,0,0,1,0,1
eab4f8a503193c935200f78d9263cbdb,1,1,1,1,1,1
eabf533c3366b8c9df9c7211cb121c2c,1,1,1,1,1,1
eac0032d85e94ece74725f39599135df,1,1,1,1,1,1
eac86d4d55381ecf03c62bfe25f81be2,1,0,0,0,0,0
ead295b67fc83326c35e0c3626565421,1,1,1,1,1,1
eada23af2771fdad2e55ac99fd18de33,0,0,0,1,1,1
eae15c8dca53124213e023c7cff26913,0,0,0,1,0,0
eaeeb80768e863f56f2a8f487719eb7e,1,0,0,0,0,0
eaeee83fa06b4fd1e88b331f0db8df9a,0,0,0,0,1,0
eb092d7393fb45a18d505a77766a33ee,0,1,0,0,0,0
eb42892a7170de3256d21cbb98e61878,0,0,1,0,0,1
eb5297bbbe37703664c1edbbdf829a3a,1,0,0,0,0,0
eb56dddf5d77885528ade97f01b7bdce,0,0,1,1,1,0
eb641f90866196add0c2a103efb8fa5a,1,1,1,1,1,1
eb709cb6c1e3d98e033b41f9e01443e7,0,1,0,0,0,0
eb71e251a2f4962d0f5568f46a1b9853,1,1,1,1,1,1
eb983fa94234c2dddbe26024781cb63b,1,1,0,1,1,1
eba0967ca9955129791a782c5b06c53f,0,0,0,1,0,0
ebb2f36585b0031b39ca75bd43c2331f,0,0,1,0,0,0
ebcde0a616e4ff991f5e907d68b7320a,1,0,0,0,0,0
ebd67775723f2bcce1f264d7397878e8,1,1,1,1,1,1
ebd7cad8e3494d41f3490f8efca04021,1,0,0,1,1,1
ebdc7f5b8be71daa6de1ef045a0142e3,1,1,1,1,1,1
ebe9be81376b1c19db4803da79584026,1,1,0,1,0,1
ebecc45372c34eeb1af57afbcda6cb23,0,0,0,0,0,1
ec0ccedf0783e5e56caf022cac95692e,0,0,1,0,0,0
ec2166f909b56e589411661625ee4104,0,0,0,0,1,0
ec315a0104b76d81005b9e02378c5e10,0,0,0,0,1,0
ec316503666c2216adc7dd50bede04d1,1,1,1,1,1,1
ec5d1e9ffcd0fadeb4facfebc5baf659,1,1,1,1,1,1
ec61ceff001b192053227187b35bb22e,1,1,1,1,1,1
ec6b26a06bd50cf35576ce2b7cd57c3f,0,0,0,1,0,0
ec852d52850cbe9fe5973c79d715bbfb,1,0,0,0,0,0
ec8dccc194827091e5978844a224f3d2,1,1,1,1,1,1
ec9a1963ebf7ce24cb734d069aa0171f,1,1,1,1,1,0
ecb0388857e01fcb9130f32d41efbd62,1,1,1,1,1,1
ecd18002eac1aada67a90f475d3051d5,1,1,1,1,1,1
ece2197f799b92dd286c0b9e9b43b2e3,0,1,0,0,0,0
ece3c2f9b988b180f3bf82fbfec0a6d7,1,1,1,1,1,1
ece834963595e117a9f46fc0e62587b3,1,1,1,1,1,1
eceec3a9c1d24abc4abfb6682f8b778b,1,1,1,1,1,1
eceecf45e22828b6959c4c3202dd1834,0,0,0,1,0,0
ed042600673b86aa61d021461a156724,0,0,0,1,0,0
ed0d40e88e961ffb9d0c1253a8655428,0,0,0,0,1,0
ed101bdb58c09adc7affe3ff9484fc59,1,1,1,1,1,1
ed149472b2c8df284a61de1307d3240e,1,1,1,1,1,1
ed173cf9d8013e1b480345b4a598adc3,0,0,1,0,0,0
ed1eeeb74c9efaa18a0ed1d81021c920,1,1,0,0,0,1
